row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
447,"Này khai_trương nửa năm nay rồi , Nọc thấy khách cũng đông , các món nói_chung cũng đậm_đà vừa miệng , cộng thêm không_gian ấm_cúng , nhỏ nhưng có gu hẳn hòi , lịch_sự dễ_thương nên các bạn trẻ yêu_chuộng nhiều nè_Khách khá đông ha , này ngoài phố nguy_hiểm lắm nên không_tiện chụp mặt_tiền , sợ bị nhảy mất cái điện_thoại mần ăn phần_ăn up đơn_giản và sạch_sẽ Gỏi sò_huyết 93 k , ngon lắm , trộn chua_ngọt đậm_đà vừa ăn Tuy_nhiên Nọc phải thú_nhận là hơi mắc_tẹo , đĩa gỏi chừng 8 con sò_huyết à , rau củ trộn chung cũng ít , ăn_hổng đã Bò_cuộn phô mai nướng 93 k , trông rất hấp_dẫn Bò_mềm , cuốn đầy_đặn , gia_vị vừa miệng , béo và thơm lắm nha Lẩu mì khô kimchi gà_nướng 145 k , này là món đinh ở đây_đó Trộn lên ăn vừa béo , lại thơm thoang_thoảng , kimchi chua_cay không_ngán , gà_nướng dầy_dặn thịt tuy không_thơm_nha Hồng trà_tắc HK 29 k , uống như trà_chanh bình_thường thôi Sả_tắc hạt chia trà_xanh 35 k , lạ lạ thơm_thơm Bộ đôi hoàn_hảo để giải_khát thực_đơn có nhiều món trông khá hấp_dẫn Nói thiệt đi 2 ngời ăn bấy_nhiêu vừa lưng lửng bụng , này như ăn_chơi các bạn nam_no thì hơi khó nha . Mình thì khách_quan quán làm đồ_ăn tốt / được , vừa miệng nhưng nói thiệt_lòng hơi mắc , tùy_hỷ các bạn lựa_chọn thôi nhe",FOOD#PRICES,wrong_polarity,negative,neutral,0.9205452799797058,0.9822809100151062,0.62,0.9822809100151062
180,Có dịp tạt ngang ăn trưa vì cái cảnh_quan đẹp ở đây . Ban đêm nhìn cảnh_quan sông cũng có cái hay của nó . tiệc_đứng ở đây thì tương_đối cho người dùng . thực_đơn giá cho bạn chọn_lựa nhé . Chổ này bữa trưa lên là bao sáng luôn . Vì nằm ngay mặt_tiền sông mà_còn là hướng đông luôn . Trưa cũng có khá nhiều món_ăn để bạn lựa_chọn và sẽ không_bằng bữa tối được rồi . Tone màu ghê đây màu tím nhìn nhẹ_nhàng dịu mắt cảnh_quan cạnh sông nên ngồi cạnh cửa_sổ là lãnh_mạn nhất nè . Trưa nên dùng nhè nhẹ tí thôi . ihihih Chắc ít ai biết trên này còn có 1 quầy quán_bar . cảnh_quan bao đẹp luôn ! Toàn cảnh nhé .,FOOD#QUALITY,wrong_polarity,neutral,positive,0.948224663734436,0.9820368885993958,0.8,0.9820368885993958
377,"Sinh_nhật nhỏ bạn , thế_là kéo nguyên tổ đội qua càn_quét . Ấn_tượng đầu_tiên về quán là không_gian rất thoáng , có nhiều tranh_tường vui vui_ngon_tuyệt_vời Quán ngay cầu Bông , cách chừng 100 m à , không_gian thoáng đãng_nha . Tranh tường kute quá phong_cách Đặc_sản của quán là các món gà_nướng , có tận 9 vị tha_hồ mà lựa_chọn : xí muội , bơ_tỏi , Nam_Bộ , Địa_Trung_Hải , Mexico , . . . Một con gà giá 158K , nửa con 88 k_nha . chất_lượng rất tốt / được , da giòn bóng_bẩy , vị đậm_đà , và được tặng kèm 3 loại sốt_chấm : xá_xíu , muối_ớt và mắm Thái_hài_lòng hài_lòng hài_lòng_Gà nướng Địa_Trung_Hải có vị_cay_nồng , thích_hợp cho mấy_chế thích ăn_cay nhé yêu_thích gà_nướng bơ_tỏi thì béo_ngậy , thơm . Chờ hơi lâu , chừng 15 phút mới có gà_nha gà_nướng ăn kèm dưa_leo , không_lo bị ngán ngon_khó_cưỡng Ăn gà hơi không_ngấy nên tụi mình gọi thêm súp . Có 3 loại , tụi mình gọi súp lá chúc . Phần súp gà gồm gà phile , chân_gà , nấm kim_châm , lá chúc_đồ . Nước súp chua_cay lạ_lạ rất dễ ăn . Nguyên_thố vầy 46 k_nha . Cục thịt trong súp nè . Mềm mềm_cắn đã lắm nha . thực_đơn cho mọi người tham_khảo nà Điểm_trừ : quán đông , nhất_là vào các dịp cuối tuần . Dạo này rất khó kiếm được quán nào bán đồ_ăn đặc_sắc , ngon mà giá vừa tầm như_vậy . Lần tới sẽ đến thử nhiều món nữa . Thấy bà_con đánh_giá gà ngập khá hay ho mê_mẩn_mê_mẩn mê_mẩn",SERVICE#GENERAL,wrong_polarity,neutral,positive,0.7771108746528625,0.9819220304489136,0.7,0.9819220304489136
204,"Bún đậu homemade là quán mình ăn bún_đậu lần đầu_tiên mình ăn từ khi quán còn ở Hồng_Hà , cơn thèm bún_đậu bao không_giờ dứt tới bây_giờ ngon_tuyệt_vời Bên Nguyễn_Văn_Tráng ngay trung_tâm quận 1 nên quán lúc_nào cũng đông khách , chất_lượng như xưa nhưng giá_cả càng_ngày_càng tăng Bún_đậu thập_cẩm 65 k 1 phần rồi , mình gọi thêm không_cốm 22 k 1 miếng nữa . Đậu vẫn mềm_béo , thịt chân_giò vẫn nhiều và ngon . Xuất_sắc nhất vẫn là không_cốm của quán không_quán nào bằng , không_béo mềm dai_dai_ngon lắm ngon_tuyệt_vời Nem chua_rán 55 k 1 phần . Nem chua dai_giòn mùi_vị ngon lắm chấm với tương_ót bắc cay nồng mùi tiêu cũng siêu_ngon luôn Quán phục_vụ được không_nhiệt_tình lắm , món lên nhanh nóng_hổi . Gửi xe tốn 5 k , tối khuya thì 10 k nha thất_vọng",SERVICE#GENERAL,wrong_polarity,neutral,positive,0.8432234525680542,0.9817933440208435,0.7,0.9817933440208435
187,"Quán mới sửa_sang lại cách đây chừng hơn tháng , không_gian sạch_sẽ và tinh_tươm hơn , giờ có cả cửa kiếng nữa , có máy_lạnh thì không_không biết thôi . Quán này mình biết do được bạn dẫn đi ăn , thấy lần nào lại hay chạy ngang cũng đều đông khách cả , còn có 1 chi_nhánh ở D2 nữa thì phải mà mình hay ghé đây do gần nhà . Mình kêu 1 tô bò giò không - 35 k Tô được dem ra kèm 1 dĩa rau giá trụng nhé , tùy mình có yêu_cầu hay không . Miếng hơi không_nhỏ , không_bự lắm nhưng ăn_dai và thơm , khá ngon . Cục giò cũng chất_lượng , đủ để ăn 1 tô . Về hương_vị thì so với cách đây mình ăn khoảng nửa năm vẫn không_thay_đổi . nước_dùng nấu ngon , đậm_đà vừa đủ , thịt bò cũng mềm , nhìn_chung ở đây nấu rất vừa khẩu_vị của mình . thực_đơn thì nhìn trên tường gọi món nhé , giá cũng dễ_chịu lắm . không_gian sạch_sẽ và gọn_gàng , nhìn đẹp hơn xưa . Đậu xe phía trước quán và có người giữ xe nhé .",FOOD#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.8669116497039795,0.9803782105445862,0.68,0.9803782105445862
240,"Ưu_điểm : - Ca cao đá giải_nhiệt tốt trong những ngày hè nóng_bức - Cả Sài_gòn hình_như chỉ có mỗi cô này bán Khuyết_điểm : - Trong hơi không_khuất , khó tìm - Cô bán hàng quá chảnh_chọe , mình kêu 6 hủ rồi mà ép kêu luôn 10 hủ ( trong khi mình đi có 2 người à ) - Bàn_ghế ít , ngồi chung là lẽ đương_nhiên - ca cao đá hơi nhiều , vị ngọt rất ít , ăn_hồi đau họng lun 1 , 5 k / hủ ( không_biết giờ có lên giá không )",AMBIENCE#GENERAL,wrong_polarity,neutral,negative,0.8153254389762878,0.9796360731124878,0.7,0.9796360731124878
358,"Effoc quán_cà_phê - những phần nước mang đi nhưng thật ngon , uống hoài mà vẫn thấy thích ! Đầu_tiên sẽ là ly trà_xanh đá Blened ( nhỏ ) 30 k Vị trà_xanh hơi đắng_xay cùng với đá mát_lạnh , bên trên còn có thêm phần whipping kem_tươi beo_béo , khá ngon với vị ngọt_dịu . Nhỏ bạn mình thì uống sữa_chua Blueberry đá Blended ( nhỏ ) 25 k Còn ly_sữa_chua Blueberry đá Blended ( lớn ) 45 k cho nhỏ béo . Phần này vị khá ngon , như trái_cây tươi , thêm phần sữa chua ngọt_ngào , vừa ngọt , vừa chua , vừa béo hấp_dẫn . Phần này cho mấy chị_em là lười ăn sáng uống được luôn ! hài_lòng Còn đây là ly trà_xanh đá ( nhỏ ) 30 k của thằng bạn mình . Nhìn lạ_lạ , không_biết_vị sao , bữa nào thử mới được ! Ở đây còn có bán cả bánh nữa kìa , nhưng cả đám vừa ăn sáng rồi nên không_kêu , để bữa nào cũng sẽ thử ! Choco đá ( nhỏ ) 20 k Còn đây là ly mình hay uống cho mỗi buổi_sáng mệt_mỏi , giá hạt rẻ , nhưng mỗi tội hơi nhạt 1 chút so với mình , được cái thích vì cho ít đá , đủ mát_lạnh thôi ! hài_lòng Được_cái ở đây có cái ngộ : mang đi thì giá bình_thường , ngồi ở quán thì có phụ_thu thêm 5 k nha cười_ngặt_nghẽo",FOOD#QUALITY,false_positive_aspect,none,positive,0.9794601202011108,0.9925933480262756,0.8,0.9794601202011108
23,"Mới phát_hiện ra quán cà_phê với mấy loại nước dễ gây thương_nhớ , uống là mê ! Đầu_tiên sẽ là ly : Sữa chua_thạch trái_cây 55 k Trái_cây tươi_ngon , nhiều loại : xoài , kiwi , dâu tươi được lựa_chọn kỹ_càng , ăn kèm sữa_chua mát_lạnh , ngọt_dịu , beo_béo , kèm_thạch đào trơn mát . Đặc_biệt thích_thú là tất_cả các nguyên_liệu đều do quán tự làm từ sữa_chua đến cả thạch_đào nên ăn những không_ngon mà_còn tốt cho sức khỏe nữa chứ ! Tiếp đến món Trà_đáng_kinh_ngạc ( L ) 59 k Phần trà thanh_mát với vị Houjicha - gạo rang thơm_lừng , hấp_dẫn , với vị sữa beo_béo , ngọt_dịu , uống ngon và thú_vị vô_cùng . Còn đây là ly : Trà_đen váng sữa 54 k Nhìn lớp kem phô_mai thật dày trên mặt là muốn húp trọn liền rồi ! Cà_phê sữa ( L ) 39 k Nhấp 1 ngụm thôi là có_thể cảm_nhận được ngay vị đậm_đà , thơm_lừng , đăng_đắng đặc_trưng của vị cà_phê nguyên_chất , thêm sữa beo_béo , pha ngọt_dịu , nức_lòng cho mấy bạn mà mê cà_phê . Nước diệp lục 20 k Ngoài những loại nước ngon ra còn có thêm những loại nước tốt cho sức_khỏe , uống bổ_sung năng_lượng . Ly nước thần_thánh giúp bổ_sung chất_xơ cho cơ_thể 1 cách đáng_kể . Vị_thanh , không_đường , mát_lạnh , uống sảng_khoái , giúp cơ_thể khỏe khoắn ! Nhất_là những ngày nóng_bức . Quán rộng_rãi thoáng mát , trang_trí đơn_giản nhưng tinh_tế .",FOOD#QUALITY,false_positive_aspect,none,positive,0.9791179895401001,0.995353102684021,0.8,0.9791179895401001
42,"Đọc đánh_giá thấy cũng hấp_dẫn nên đặt_món / gọi_món thử . số_điện_thoại giao_hàng 08 . 62 757 188 . hóa_đơn từ 250 k trở lên là được miễn_phí giao_hàng luôn nhe hài_lòng_Được tự chọn lượng đường luôn nghen . Bình_thường thì cứ chọn 50 % là được rồi , ai uống ít ngọt thì 25 % thôi . Trà_Ôlong 50 % đường kích_cỡ_L + sữa lớp_bọt + Trân_châu_trắng + Flan : 65 k . sữa lớp_bọt chỗ này uống cũng khá ngon , vị mặn mặn béo béo Trà_sữa khoai_môn 50 % đường kích_cỡ_L + trân châu_trắng : 50 k . Ly này uống thơm mùi khoai_môn lắm nè . Trân châu_trắng chỗ này cũng ngon lắm , giòn giòn sựt sựt . trà_sữa Hojicha 50 % đường kích_cỡ_M ( loại này có không_kích_cỡ lớn ) + thạch_quán_cà_phê : 62 k . Vị trà đậm , thơm mùi quán_cà_phê . Trà hoa sakura 50 % đường kích_cỡ_L + trân châu_trắng + flan : 55 k . Vị chua_chua gọt ngọt , thích_hợp cho bạn nào sợ uống trà_sữa bị mập nè",FOOD#QUALITY,false_positive_aspect,none,positive,0.9788023233413696,0.9662712216377258,0.8,0.9788023233413696
159,"Quán này là quán hiếm_hoi ở Sài_Gòn bán nem_nướng Đà_Lạt mà mình biết , ăn rất ngon nếu không_nói là còn ngon hơn so với trên Đà_Lạt mình ăn nữa . Quán chỉ bán chiều_tối nên hơi bùn_xíu thất_vọng Phần_vầy là 30 k_nha , cũng khá rẻ_nha . được 6 miếng nem xắt đôi . Sắp_xếp khá đẹp_mắt Nước_chấm này ngon cực_kỳ , có mùi_vị rất thơm và béo , bùi_bùi_vị đậu_phộng , chấm thích lắm , mình phải xin thêm 1 chén nữa chấm mới thỏa Nem_nướng nhìn ngon lắm , ngay lúc bước vô_quán thấy nướng nem ngoài trước nghe mùi thơm_lừng là thấy cồn_cào bụng rùi_Cái này hình_như da heo chiên_giòn , mình thích ăn bánh_tráng chiên_giòn như trên Đà_Lạt hơn Rau củ nhiều và đa_dạng , đặc_biệt thấy có thêm củ sắn nữa vui_sướng Làm 1 cuốn ăn thử nè Món nước_chấm_ngon thần_thánh , ăn dễ bị ghiền trêu_đùa Nem_nướng rất đậm_đà , tươi_ngon , thơm nức_mũi , rau củ giòn_tươi , đặc_biệt nước_chấm pha_chế siêu_ngon là điều mình thích nhất , cắn 1 miếng là thấy thiên_đường liền mê_mẩn Nếu co_điểm trừ thì đó là ở đây có không_bánh_tráng chiên_giòn như mấy quán trên Đà_Lạt , mình hơi bị thích món đó , ngoài_ra thì không_chê được điểm nào cả",FOOD#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.8285199403762817,0.9780642986297607,0.68,0.9780642986297607
142,"Mấy phần ăn_ở đây có_giá thương_gia và chất_lượng bình_dân , nói_chung ăn_ổn nếu bạn thích 1 nơi sạch_sẽ , ăn vừa miệng . Spaghetti ăn còn nóng_sốt thì ngon_nè . Mấy phần bò lên tái_chín hết_sức hấp_dẫn , mùi cực thơm . Nui xào cũng không_bị_bết . Làm 1 miếng thì cũng ngon , đậm vừa vừa . Thịt nướng phô_mai hay sao đó , quên mất rồi . Tráng miệng bằng sữa_chua hũ , trong quán lớn nên món này đội_giá ghê quá !",FOOD#PRICES,wrong_polarity,negative,positive,0.7781600952148438,0.9779972434043884,0.62,0.9779972434043884
299,"Nghe đồn_quán này quán mì xào_ốc trứ_danh từ không_3 / 2 nào đó dời về , nhưng ăn xong thì lại thấy có không_gì là trứ_danh cả , khổ_thiệt : - s Đầu_tiên gửi mọi người thực_đơn , quán bây_giờ tăng_giá kinh lắm , lần cuối mình đi thì chắc + 10 k / món , riêng món mì xào_ốc giá không_đổi là 25 k ngon_tuyệt_vời Mình gọi 2 phần là mì_xào ốc_giác và mì xào_chem chép đồng giá 25 k , xào vừa thấm , cho nhiều rau_muống lắm , mình cũng thích ăn rau_muống , nhưng ốc lại không có bao_nhiêu , hix . . . Ăn một dĩa như này thì chỉ vừa đủ thôi , lâu_lâu thèm ăn mì xào_ốc mà hết tiền thì ghé qua đây ăn_đỡ thèm chứ mình vẫn thích dĩa mì_xào ốc_giác 50 k ở bên Xuân_Hón hơn , xào bơ_thơm và rất thấm trên từng cọng mì luôn . Giờ thì mình đã bye bye chỗ này rồi , vì giá đã không_rẻ mà_còn tính 4 k tiền giữ xe ( xe số ) nữa . Mà lại có không_ghi_số gì cả , để xe bên đối_diện đường , toàn bọn mình tự trông . = , =",FOOD#QUALITY,wrong_polarity,neutral,positive,0.9814957976341248,0.9778622388839722,0.8,0.9778622388839722
323,"Mình đi Country_House hôm đó có gọi 4 phần nước , đã cộng_giá trên thực_đơn là tổng_cộng = 168 . 000 đ , Nhưng nhân_viên phục_vụ lại đem hóa_đơn gần 300 . 000 đ ra và tự tính thêm 1 ly cacao vào . Do hôm đó mình khá vội nên không_kiểm_tra , nghĩ là ngày lễ nên quán tăng_giá dịch_vụ . Vậy nên quán cần đào_tạo và chọn_lọc bổ_sung nhiều nhân_viên phục_vụ chuẩn_xác hơn . Ngoài_ra , cảnh_quan_quán rất đẹp và thơ_mộng nữa . Đồ uống tạm ổn , mình uống trà sữa_táo nên thấy pha khá đặc , thạch_ngon . Thời_gian chờ khoảng 20 phút , chỗ ngồi thoải_mái , buổi_tối quán thường đông và phải chờ để dọn bàn . Đồ_ăn của quan thì bình_thường vì mình đã từng thử cơm chiên dương_châu ở đây rồi . Khá nguội và nhạt . Giá nước ở đây giao_động từ 22 . 000 - 60 . 000 , với các thức uống gần_gũi với giới trẻ như coffe , trà_sữa chỉ giao_động dưới 50 . 000 . Có nhiều gian phòng bố_trí khác nhau . Thích_hợp hẹn_hè , đi với gia_đình .",FOOD#QUALITY,wrong_polarity,negative,neutral,0.9738184809684753,0.975437343120575,0.8,0.975437343120575
125,"Món này là mình thích nhất ở Baoz điểm_sấm nè , mì khô vịt_quay Hồng_Koong - 70 k Một phần khá nhiều , ăn xong là no_lun . Sợi mì nhỏ , dai và ngon , gà_quay da giòn_rụm , thịt ít mữ nên ăn rất thích , có nấm đông cô với cải_thìa ăn chung . Há cảo sò_điệp - 45 k Tới đây tất_nhiên phải ăn điểm_sấm_rùi . Há cảo ở đây làm ngon , nhân nhiều , cái này có tôm , sò_điệp với trứng cá , nhân tươi_sật sật ăn_thích lắm . Sa_tế ở dây làm cũng ngon lắm , chấm ăn_sướng vui_sướng Bánh_bao kim_sa , món này cũng quen_thuộc quá rùi . Hình_như cũng từ Thọ_Phát ra nên ăn bên kia sao thì bên này cũng vậy đó . Nhìn_chung là ngon_đùa_vui Nhìn hoành_tráng không , lầu quá trời nè ! không_gian bên trong thì nhìn khá sang chảnh_lun , tính ra với quy_mô này mà giá vậy khá là rẻ đó chớ đùa_vui",FOOD#PRICES,wrong_polarity,positive,neutral,0.8540779948234558,0.9744763374328613,0.62,0.9744763374328613
